customer_id,email,signup_date,customer_status,marketing_consent,country,age,lifetime_value,last_order_date
CUST-0001,alex.rivera@example.com,2024-01-05,active,true,US,34,129.50,2024-05-12
CUST-0002,blair.chen@example.com,2024-01-11,active,false,US,28,84.20,2024-04-18
CUST-0003,casey.patel@example.com,2024-01-18,paused,true,CA,45,310.00,2024-05-02
CUST-0004,drew.nguyen@example.com,2024-01-20,active,true,GB,39,52.75,2024-03-28
CUST-0005,ellis.morgan@example.com,2024-02-02,inactive,false,US,61,0.00,
CUST-0006,finley.sato@example.com,2024-02-08,active,true,JP,24,205.10,2024-05-15
CUST-0007,gray.owens@example.com,2024-02-14,active,,US,31,18.99,2024-02-20
CUST-0008,harper.kim@example.com,2024-02-22,paused,false,KR,,73.40,2024-04-01
CUST-0009,indigo.brown@example.com,2024-03-01,active,true,AU,52,498.25,2024-05-21
CUST-0010,jules.garcia@example.com,2024-03-05,inactive,false,MX,47,12.00,2024-03-19
CUST-0011,kai.turner@example.com,2024-03-11,active,true,US,29,144.80,2024-05-22
CUST-0012,lane.wilson@example.com,2024-03-17,active,true,CA,36,221.45,2024-05-08
CUST-0013,marin.davis@example.com,2024-03-23,paused,false,GB,41,65.00,
CUST-0014,nico.lee@example.com,2024-04-02,active,true,US,22,33.30,2024-04-22
CUST-0015,orion.miller@example.com,2024-04-07,active,false,DE,58,910.10,2024-05-23
CUST-0016,parker.moore@example.com,2024-04-13,inactive,false,US,67,0.00,
CUST-0017,quinn.taylor@example.com,2024-04-19,active,true,FR,33,187.65,2024-05-25
CUST-0018,riley.clark@example.com,2024-04-25,active,true,US,,256.00,2024-05-26
CUST-0019,sage.young@example.com,2024-05-01,paused,,CA,44,97.75,2024-05-10
CUST-0020,tatum.king@example.com,2024-05-06,active,false,US,38,140.00,2024-05-27
CUST-0021,uma.scott@example.com,2024-05-11,active,true,IN,27,305.40,2024-05-28
CUST-0022,val.reed@example.com,2024-05-15,inactive,false,US,55,0.00,
CUST-0023,wren.hall@example.com,2024-05-18,active,true,NZ,30,88.88,2024-05-29
CUST-0024,xen.bailey@example.com,2024-05-20,active,true,US,49,430.25,2024-05-30
